,1,2,4,8,16,32
1,199214,198934,199179,265710,201777,207183
2,395862,198747,264773,199560,201364,401710
3,199110,199199,198910,199965,200945,204716
4,198700,198789,199479,199794,201530,205369
5,198980,199084,198945,199998,201699,206729
6,198546,198548,199092,199788,201201,564841
7,198559,395485,199164,199815,201847,545416
8,198470,198899,199222,199720,267126,272663
9,198710,198754,199063,199980,201410,204986
10,198470,198549,199320,396609,201774,207958
11,198708,199180,199080,199582,202324,208318
12,389200,198935,200601,200197,202760,206776
13,198795,199212,199113,200070,202682,207494
14,331899,199005,199476,201075,202809,209689
15,199016,199077,199664,200412,203065,276290
16,199202,199629,208932,201464,204548,213281
17,199671,200303,200475,202980,207855,219442
18,201316,200447,203146,204991,212017,226558
