,1,2,4,8,16,32
1,14835532,14787546,14866808,14822398,14823763,14805883
2,14783384,14915164,14832716,14820857,14942133,14895694
3,14892675,14785821,14894683,14793224,14801096,14848647
4,14811653,14792550,14783235,14798652,14806389,14895538
5,14876824,14790132,14756417,14794588,14772818,14803788
6,14901211,14792616,14895655,14893156,14793579,14843224
7,14761117,14813664,14941405,14871644,14941891,14844144
8,14787443,14819528,14800740,14938317,14804439,14812091
9,14880655,14781448,14815509,14825709,14845730,14945266
10,14871481,14780063,14799974,14836452,14887630,14921468
11,14956960,14851944,14794872,14780949,14834223,14842615
12,14846976,14779255,14957187,14938413,14924819,14971938
13,14854952,14993048,14921293,14829537,14932805,14868174
14,14922887,14837530,14831137,14988167,15028105,14988170
15,14923714,14788670,14911640,14955270,14929256,14925637
16,14964234,14833892,14999307,14880701,14887776,14928748
17,14818646,15142293,15145472,15148949,15210275,15399662
18,15108558,17346752,17242598,17222921,17189747,17360185
