,1,2,4,8,16,32
1,39032127,39036223,41611586,43915396,43166310,51099551
2,37947330,41016729,43065471,45593510,46232815,55377544
3,37542953,45590842,41657657,46284594,46144105,56810324
4,37192366,46332187,41907861,47844363,50396121,58161641
5,37033136,51046193,41283187,46449057,51498628,57913453
6,36976550,50541733,40192569,50692086,56696671,59934358
7,36983393,48375547,48056659,44162220,60363512,64818214
8,36942911,42088445,41820282,45873018,72723403,72479490
9,36909858,37946070,43053063,63659209,68021395,64429395
10,36909852,39404661,41890043,44831205,63449757,58599339
11,36902759,39161782,40136030,71821907,66082887,57225558
12,36905040,49212360,56773170,69653262,64305425,55244721
13,36915042,42081958,67213409,60785387,59377646,49719749
14,36916239,58261874,66084245,58483505,51561425,44271585
15,36924565,57140468,59089770,52731319,46536111,41505832
16,36977377,46035002,53857659,47022324,44267576,40384328
17,36924466,48965732,48610758,46779963,42238478,40577750
18,36967978,48487343,48569070,43989665,41693571,45391846
