,1,2,4,8,16,32
1,198459,395791,199056,199817,200814,205281
2,198585,198821,198933,199667,208999,204225
3,198565,198516,199101,199790,201507,204107
4,198746,198713,199092,199850,201385,204681
5,203193,198969,198884,199404,201079,401141
6,198913,198982,198882,200187,398999,205656
7,198518,198814,395973,199756,208234,205935
8,394998,198708,198920,199595,201995,206333
9,198892,198679,396129,200318,202499,207031
10,198515,198736,395758,200403,202302,206932
11,303347,199012,198953,200483,203472,208975
12,198523,205589,199276,206751,203947,209620
13,395630,395323,204526,200017,204080,210172
14,198789,199171,200368,201001,204940,210028
15,198841,199090,199594,201592,401687,212175
16,198846,397151,200160,202272,206208,214609
17,199282,200207,200894,351551,207012,219239
18,200084,205621,202018,205182,353251,224937
