,1,2,4,8,16,32
1,14874981,14728736,14931949,14810948,14797473,14833462
2,14853582,14923913,14787054,14945785,14812440,14767920
3,14719771,14890641,14781705,14795669,14875441,14946928
4,14890232,14790596,14810363,14723495,14694368,14749256
5,14929836,14861853,14858648,14878668,14686439,14710017
6,14923863,14818078,14686264,14723877,14730742,14839453
7,14775307,14853209,14861681,14805222,14821509,14884410
8,14866062,14866434,14861951,14692626,14917777,14743176
9,14763160,14823784,14831907,14716795,14838650,14884088
10,14809216,14923219,14817665,14786901,14928120,14754875
11,14935983,14824001,14806895,14778681,14908795,14800927
12,14820448,14809303,14839622,14845093,14930415,14853340
13,14852494,14784417,14845496,14760223,14825406,14864795
14,14813298,14931125,14790695,14720608,14936802,14936765
15,14724291,14804048,14895538,14872500,14813038,14981044
16,14760164,14739028,14842962,14831954,14835166,14835424
17,14823025,14815445,14904247,14932532,14949270,14813582
18,14848218,14759650,14825073,14803586,14804641,14826161
