,1,2,4,8,16,32
1,325,1689,1445,1275,1093,623
2,324,1757,1727,1722,1625,961
3,325,1513,1367,1239,1126,647
4,325,1513,1145,899,790,550
5,335,1563,1146,878,737,521
6,734,1665,1103,726,614,436
7,766,1670,1040,649,553,395
8,777,1513,930,525,302,235
9,785,1463,898,514,294,214
10,797,1406,860,498,280,197
11,867,1357,772,455,258,174
12,981,1387,734,407,235,142
13,1226,1462,751,398,214,131
14,1379,1511,756,399,210,127
15,1525,1567,756,411,213,129
16,1785,1633,777,416,219,134
17,2321,1753,851,445,232,145
18,2990,2019,971,492,253,157
