,1,2,4,8,16,32
1,240977,443984,484537,493519,332729,260918
2,223291,397521,780755,807930,984373,230808
3,218362,328487,400058,617662,583478,220973
4,209743,318104,286300,211764,214175,215854
5,207843,291605,260388,209262,210845,214073
6,207442,281185,237457,208747,210128,213261
7,208297,400773,219523,209844,210945,213473
8,205917,248057,206841,207270,209096,210365
9,206609,267564,340698,342447,210695,210921
10,339575,250439,208507,210030,211985,211828
11,211456,268345,211011,212505,213230,213906
12,209378,249580,342100,211477,213098,213147
13,231985,339721,209300,212225,212077,212093
14,244187,419371,209677,211021,212287,213135
15,263277,287994,211864,209357,212984,212423
16,281079,336718,210195,212281,212955,212393
17,283894,299468,211852,212288,213819,213144
18,432765,293180,214327,214219,215523,215251
