,1,2,4,8,16,32
1,321,232,552,504,512,638
2,330,232,655,766,795,944
3,330,232,496,514,524,657
4,332,234,551,467,448,566
5,338,248,583,469,420,538
6,966,662,647,454,357,451
7,1003,659,626,430,307,392
8,1024,658,567,348,235,232
9,1037,663,463,335,225,219
10,1063,695,529,346,215,197
11,1147,738,513,275,190,175
12,1329,800,513,294,166,144
13,1615,741,577,306,166,135
14,1837,1166,635,282,171,132
15,2128,1360,672,300,188,133
16,1794,1692,746,400,209,138
17,3213,1962,709,369,237,146
18,4131,2432,1322,429,216,165
