,1,2,4,8,16,32
1,241461,241323,242046,252803,243869,250795
2,436257,223277,223684,224431,226798,232670
3,214447,214400,374817,214925,217000,221074
4,210038,392801,214463,210408,212868,217516
5,207951,207881,207956,208597,211071,215689
6,207718,207252,207475,207896,209775,226277
7,208229,207760,207963,208645,210405,214767
8,208240,206367,341198,207965,207820,212517
9,209948,206612,206779,207888,208435,212609
10,215144,209161,207765,208173,208700,344527
11,225278,210346,209428,211972,211425,215124
12,241801,209465,336161,209756,210735,214702
13,266009,209774,209255,223221,217262,213104
14,289519,256190,209763,210185,211222,213445
15,326606,357907,210045,210402,398516,213509
16,275632,338544,209920,211359,211482,214812
17,371648,338829,210643,210817,211547,214003
18,396599,389267,358959,292786,213669,216517
