,1,2,4,8,16,32
1,42276127,87247897,91774769,86282605,71623404,58618407
2,42079768,89220309,96734869,113959661,111223065,84550610
3,41580273,99151874,113742534,99985007,99297409,78113663
4,40223052,82377456,90375982,92349667,84677275,77804787
5,37938478,73396427,89712781,88728815,86388794,78708166
6,37376138,82046658,100330548,105787698,109420409,97645168
7,37369561,86824277,96911944,106509263,123698177,106415310
8,37333149,64305122,65802729,65423704,65140403,64233476
9,37355211,67271865,70750758,71066135,71119035,70020745
10,36937759,66153250,72001020,72788834,73086458,72568606
11,37093141,59269956,64027096,67907878,68625673,69846095
12,37230512,53205466,52969221,54744466,57715759,57686992
13,37494587,52537870,51752988,51758185,52716323,52479491
14,37790772,52903540,52294390,51931664,52103335,52098815
15,38311965,53553403,52735620,52726233,52099728,52300223
16,40603613,55190719,53826513,54228834,53683043,53863900
17,45130246,56998477,55521174,55242395,55019502,55171553
18,51588031,62486635,59566864,57928103,56726089,56670855
