,1,2,4,8,16,32
1,14987737,16118748,16182373,16507322,16092223,15071737
2,14915518,15789714,16621095,18458411,20370333,14903486
3,14942000,15707673,16358117,16595247,16189925,15026996
4,14903490,15784664,15265902,14856021,14972758,15055513
5,14984461,15288254,15162381,14906339,14940960,15022948
6,14786510,15136295,15099227,14917327,14847035,14909272
7,14853914,15000824,14927425,14824782,14828252,14888328
8,14945909,15008403,14838219,14969872,14901685,15035881
9,15119058,15080948,14895567,15026710,14935566,15073776
10,15028706,14969055,15045984,14991661,14933417,15042361
11,14912936,14962445,15015288,14900998,15060549,14966648
12,15045714,15004268,14904188,14897953,15012819,15003054
13,14924117,15072095,14907393,14924601,15025869,15108713
14,14975142,15113670,15045033,14926357,14999609,15103888
15,15119411,15388300,15228338,15074183,15212385,16492627
16,16482990,16740522,16382789,16392836,16337510,20625679
17,20786300,20881274,20639093,20746601,20747816,26926811
18,27065941,27010853,26845919,26784679,26818628,33989122
