,1,2,4,8,16,32
1,324,1756,1399,1275,1161,612
2,325,1769,1702,1794,1693,943
3,325,1590,1396,1300,1184,651
4,325,1590,1098,936,777,559
5,337,1545,1169,867,728,529
6,736,1680,1082,725,611,446
7,767,1646,1040,652,554,386
8,779,1521,929,525,308,233
9,787,1470,898,509,294,215
10,797,1399,854,497,280,197
11,867,1357,780,457,261,175
12,985,1372,738,405,230,143
13,1223,1461,749,399,216,131
14,1410,1523,758,396,213,127
15,1530,1576,757,404,213,128
16,1822,1625,782,416,218,135
17,2312,1751,842,449,233,144
18,2996,2084,956,490,256,156
