,1,2,4,8,16,32
1,39007540,38932342,42573722,43497425,42919537,50536659
2,37859675,39974766,41674370,43492401,45449343,54953519
3,37456733,44547795,41838893,46133518,46397760,56587158
4,37180329,45931631,41550547,48521345,47218087,56324819
5,37056027,51350582,41028848,46046067,50137962,56692194
6,37036586,49635890,46288649,48886843,52250040,59637067
7,36974551,47167750,52829729,53287066,55896029,67388405
8,36808834,42158139,42411961,51948244,61059711,69089785
9,36910865,46936797,40212231,42338280,65097018,61434912
10,36920476,40203277,40836363,44496105,68657121,56158296
11,36908558,41365529,46210311,64714711,65297579,55238745
12,36930237,53195876,48475379,61834142,63425424,54608700
13,36914917,41123704,69692158,64911002,59029977,50617161
14,36930982,52765519,67873894,58654578,54134732,45781207
15,36937382,56313332,60025221,56297132,49630752,43468250
16,36934263,46247007,54495773,47396196,45707239,41397790
17,36939068,52678880,58668791,48772800,42914968,40685643
18,37007335,49357938,47265400,44066532,42304240,45225409
