,1,2,4,8,16,32
1,14902650,14760960,14941994,14817645,14757330,14762131
2,14750508,14700620,14801839,14755887,14769192,14800764
3,14867021,14744950,14902673,14736963,14833937,14899614
4,14834375,14882196,14781321,14930654,14687715,14881967
5,14816834,14769935,14784982,14852781,14828361,14940745
6,14851417,14826586,14892686,14820456,14861007,14912847
7,14837584,14945441,14840162,14854492,14949243,14866338
8,14824209,14832662,14793095,14867241,14870958,14977927
9,14952294,14950434,14927566,14894592,14886170,14845558
10,14800880,14930069,14773291,14887017,14742560,14965757
11,14946053,14905509,14763201,14718519,14835289,14941215
12,14934842,14913302,14750054,14954266,14847566,14951118
13,14861316,14737469,14825737,14824126,14887828,14964685
14,14743113,14927549,14823887,14730495,14869757,14859086
15,14677871,14830509,14758753,14777733,14870286,14868967
16,14812439,14733782,14932114,14937474,14934567,14921494
17,14939129,14863421,14696278,14941043,14831837,15011138
18,14828746,14780944,14864587,14764497,14900496,14892038
