,1,2,4,8,16,32
1,198754,199139,199321,516663,201022,204213
2,198559,198678,199192,199773,201264,203970
3,198511,198811,199144,200593,201179,204694
4,198520,395252,199051,199407,201103,204256
5,200744,199016,199181,199804,201244,204857
6,198937,198923,198936,199576,201113,402682
7,198555,746613,200892,201730,201070,207848
8,395336,198611,199945,200007,201507,207096
9,198461,369772,198953,396895,202331,206939
10,198738,198791,198996,336335,202551,206743
11,198789,198875,199084,408116,204134,208168
12,198618,199006,264687,200319,203043,209410
13,198669,395333,199792,597330,204058,209528
14,198560,198990,200019,397540,203954,407074
15,198837,264413,199910,201565,204773,406985
16,199139,199823,200107,202757,205647,211446
17,199520,199827,200434,203578,207423,219241
18,199978,200922,202229,205084,211380,222711
