,1,2,4,8,16,32
1,14817243,14944552,14768223,14820564,14889656,14802068
2,14913700,14787671,14957835,14760542,14940245,14900683
3,14777076,14883473,14893766,14781865,14895603,14801012
4,14928755,14826871,14813489,14792390,14820712,14833462
5,14864600,14789498,14758000,14801096,14764793,14882732
6,14789690,14813289,14869525,14947878,14760243,14779123
7,14864924,14819464,14791987,14821437,14868113,14810738
8,14787703,14902711,14819435,14756843,14793835,14766928
9,14793993,14860284,14783787,14870542,14944703,14807948
10,14869480,14763856,14930501,14825623,14882378,14988449
11,14875233,14800906,14875434,14779475,14899115,14919760
12,14976102,14948286,14817475,14959189,14860707,14944469
13,14912244,14895635,14821160,14894493,14811541,14853951
14,14854609,14919508,14958207,14839450,14929190,14983451
15,14906860,14808685,14805966,14865160,14931211,14900596
16,14860420,14825549,14860652,14804027,14813821,14856848
17,14828876,14787146,14855907,14870549,14935118,15292983
18,15249173,15167528,15129295,15283075,15252267,16056814
