,1,2,4,8,16,32
1,198685,397990,199365,199993,266932,203850
2,198770,198892,199174,200246,202330,269026
3,203828,198812,199095,199905,213728,269296
4,198618,199210,199150,200013,201593,204225
5,199023,198978,199347,199810,201259,205057
6,198746,198845,199113,199885,201456,220257
7,198892,198951,199575,209702,464672,205689
8,198988,330219,199361,199940,202476,204779
9,198766,199164,595810,202635,202887,206319
10,198859,198925,331515,200737,333489,204967
11,198861,199243,199819,200183,203035,206089
12,198715,199357,199278,200713,203099,204907
13,199441,199220,200004,200704,334749,253247
14,198919,395808,199776,258742,203621,207313
15,395651,199149,206671,201468,205371,207601
16,199490,199546,396876,201920,337428,211496
17,396197,397727,200748,335143,207467,215470
18,200099,200753,202810,205263,211934,223536
