,1,2,4,8,16,32
1,40849561,41085910,43954275,46244899,44350391,47578454
2,40847115,45157378,45994165,47904439,46309874,49087827
3,40890915,44083902,42583719,43640781,45466394,49860136
4,40970867,44494373,43108039,44557335,46304834,50808370
5,41050984,44118720,43173805,47113911,47862514,49427384
6,40841232,44024584,42331780,44796662,46781356,46301903
7,40898847,43269788,44031292,46795254,48788640,48166996
8,41022534,43713356,42662488,46543697,48754949,44978090
9,41531920,42276786,41830316,42676069,43361743,43172764
10,42383985,43983591,42061178,43683401,44020541,44109265
11,44794940,44645919,44693190,46594858,45937803,46858837
12,45534053,45784966,48768866,47824981,47617476,47217606
13,47238079,47493538,47288373,47261864,47846618,47888181
14,48473999,48833683,48485627,48674939,49292101,50133243
15,49682256,49854336,49646696,50012134,50500793,51665114
16,50609539,50945998,50751929,51149259,51768487,52974063
17,51530321,51945535,51819047,52229451,53064412,55224374
18,52271762,52408783,52822189,53587866,55941992,61357788
