,1,2,4,8,16,32
1,199011,198828,199070,199716,201651,206814
2,199160,198644,199349,396163,201198,271576
3,198836,532320,199098,199807,201927,268817
4,198857,198865,199019,199456,201521,206031
5,331344,198623,199147,199659,201437,206134
6,262789,201809,199238,265162,202005,470783
7,198615,198651,199003,211765,202033,218402
8,198717,198800,198957,200129,201212,206609
9,198917,198755,198984,199746,201424,205980
10,198744,198969,393447,200193,210164,337232
11,198509,198866,199446,199792,201751,228340
12,198625,198735,199262,199733,202408,208398
13,198388,198788,199069,200390,202437,208118
14,198569,198781,201028,200329,202865,209110
15,200002,199056,200107,204088,203122,277863
16,198773,199116,199740,201732,204812,279088
17,199489,199642,200686,202780,207255,219920
18,201057,200662,202195,206331,212117,225689
