,1,2,4,8,16,32
1,40989105,40965069,41036247,41002370,41082060,41109069
2,40961942,40945810,40998776,40986501,41060317,41962925
3,40947554,40996290,41012589,41020559,41102974,42831484
4,41016878,41025369,41055603,41070674,41113528,42373396
5,41054533,40999316,40980735,40998804,41064784,42790222
6,40937625,40942473,40976120,41029973,41098991,42823907
7,40989598,41005324,41034794,41065146,41145470,41557661
8,41099815,41311922,41257026,41317628,41415730,41368057
9,41439948,41688735,42021713,42358876,41863051,41849329
10,42874485,42721644,42474474,43212822,43465288,43507256
11,44196191,43781304,44337377,44644595,45643075,46197384
12,45706937,45963778,47443134,47828955,48631277,48564212
13,47176878,47616048,47536068,47591791,47851596,48828389
14,48675467,48709351,48760761,48961106,49433846,50828122
15,49699997,49816840,50008655,50228828,51273340,52295060
16,50858290,51000053,50987753,51550768,52683292,53454703
17,51748651,51716837,52063650,53112068,55256056,55735651
18,52230333,52616095,53770337,56681293,63854543,63964752
