,1,2,4,8,16,32
1,14810194,14864512,14927285,14926037,14822284,14811698
2,14777208,14779209,14799970,14780499,14937490,14840604
3,14779592,14821055,14815113,14821389,14881466,14897855
4,14835308,14885431,14824870,14896864,14794540,14837982
5,14901560,14922700,14786421,14879743,14890177,14815570
6,14762514,14818477,14755718,14784935,14822833,14919469
7,14773665,14925623,14949659,14795858,14836997,14896510
8,14821207,14881462,14816683,14927252,14887097,14772715
9,14787769,14887816,14888995,14879998,14829676,14887579
10,14890696,14849129,14885618,14921076,14834478,14962388
11,14941984,14779600,14898930,14857712,14927677,14848423
12,14830347,14859344,14856939,14970581,14916851,14947462
13,14822768,14863651,14910208,14864540,14913444,14963352
14,14961448,14977020,14865977,14847412,14880223,14894065
15,14854544,14926304,14917520,14909800,15093768,15035687
16,14790060,14909169,14877158,14879448,14996039,15005725
17,14827295,15231277,15142234,15138562,15156495,15258068
18,15100697,17175385,17112400,17038108,17313742,17265795
