,1,2,4,8,16,32
1,199090,198803,199018,200890,201994,207091
2,198736,198999,199048,201328,201094,205512
3,198718,395068,204676,199760,598993,205281
4,198758,198584,199015,396605,201087,269621
5,198402,198930,199040,199574,201682,303883
6,198797,198762,199081,199428,201464,206599
7,198662,199228,198997,199761,201879,206520
8,198711,198936,199158,396622,202052,207100
9,198410,198922,395678,396433,201627,205209
10,199042,199211,199094,334312,201653,205059
11,199154,209860,199005,200019,202599,274999
12,198811,199140,199123,199710,202514,206273
13,208743,264434,199253,200051,203618,272397
14,199282,198893,199642,200277,202480,210518
15,198966,199640,396332,200377,400566,276857
16,462147,199875,200602,201239,402900,213546
17,265669,200096,398678,399001,208092,351023
18,200026,200988,202625,402374,211612,297238
