,1,2,4,8,16,32
1,40784872,40727375,40989301,41006038,41060558,41110590
2,40987284,40978336,40962561,41001016,41082641,41862487
3,40985087,40832109,40879995,41080329,41117214,44140941
4,41008904,40928961,41082960,41094444,41107051,42974416
5,41030880,40823826,40816072,41020278,41073787,41915469
6,40943280,40974965,40997026,41010942,41084440,42567795
7,40830742,40871281,40951457,40950380,41137524,41603453
8,41084741,41304256,41289666,41308478,41410985,41318770
9,41635876,41729784,41646610,42333492,41899852,41939220
10,43160216,43082356,43027610,42752743,43786717,43716085
11,45094111,43950745,45118545,45184745,45750767,46083529
12,46097879,47589676,45637464,48269942,48440737,48611847
13,47471052,47411460,47487890,47486335,48030582,48792959
14,48686209,48583046,48745815,48890146,49418655,50807355
15,49642767,49803034,49870895,50062042,51244765,52330376
16,50851031,51090159,51034934,51484472,52677951,53489988
17,51860354,51705112,52063270,52969904,55177171,55900177
18,52217613,52576269,53394659,56868941,63817665,63982977
