,1,2,4,8,16,32
1,14856405,14890989,14936001,14830841,14929741,14949020
2,14753720,14786927,14959334,14944447,14880773,14846365
3,14815099,14925620,14785433,14843933,14774239,14944202
4,14956053,14999527,14878415,14817814,14902561,14766892
5,14868710,14826736,14794517,14816929,14808627,14810769
6,14945566,14799608,14961764,14765409,14968152,14885967
7,14821466,14890920,14950313,14794904,14790434,14835928
8,14858964,14829105,14787973,14836788,14830388,14919618
9,14873828,14884528,14769623,14902096,14881890,14910557
10,14778976,14939425,14832797,14828381,14775271,14907118
11,14804290,14791705,14889683,14837098,14861180,14929186
12,14896761,14831356,14819399,14926740,14830417,14838133
13,14911003,14981578,14857331,14824265,14808397,14944432
14,14827203,14853600,14912120,14881425,14849815,14916538
15,14788921,14912003,14879159,14928437,15078305,14926245
16,14833236,14943572,14871533,15015433,14991440,14931496
17,14860703,15134952,15243445,15228912,15182969,15253386
18,15144980,17155084,17194836,17115452,17217734,17249130
