,1,2,4,8,16,32
1,14761105,14926058,14886641,14939120,14931573,14906081
2,14819670,14792237,14930136,14762603,14789666,14811510
3,14902232,14912601,14781564,14794919,14789310,14794623
4,14813925,14883917,14819018,14934471,14794076,14770459
5,14761709,14784683,14759822,14925092,14782719,14846793
6,14783068,14787738,14799414,14794864,14776123,14806571
7,14928685,14955804,14890280,14776699,14795250,14811080
8,14785397,14761756,14763714,14928447,14831924,14801775
9,14926300,14878027,14796205,14896131,14768832,14962029
10,14763546,14755124,14898180,14931495,14902449,14819276
11,14799772,14801211,14901640,14808731,14891830,14924869
12,14968869,14819743,14896975,14790350,14824063,14919350
13,14903062,14914659,14789609,14832900,14837717,14998559
14,14958877,14857539,14889930,14909418,14944296,15006733
15,14800031,14802712,14923305,14848984,14930056,14889346
16,14854445,14869679,14907236,14835730,14895206,14973906
17,14803293,14826649,14883788,14821121,14935048,15119009
18,15203633,15112155,15145536,15286352,15250429,16236824
