,1,2,4,8,16,32
1,198659,198866,199030,200448,201239,204587
2,395008,199063,199195,199936,201214,203860
3,198761,198758,199000,200079,201170,203702
4,198623,198734,199222,396740,201199,204235
5,395256,198977,199250,200297,201277,204728
6,198615,199076,199175,200027,266838,204865
7,198734,210046,199085,200289,201597,270865
8,198632,198710,199332,200138,332974,204680
9,198519,199212,199478,200088,202021,204313
10,198831,198842,199291,200269,202026,271036
11,198706,198924,199491,200785,202734,205589
12,199855,199597,199131,200403,203343,206278
13,198820,330447,199368,201353,203525,223436
14,198525,199092,211288,200637,203251,206447
15,198741,199640,199656,201274,204513,207739
16,199074,372173,200095,202133,205138,210737
17,199303,408166,202617,203249,207729,215786
18,200279,200900,203057,205460,213084,225709
