,1,2,4,8,16,32
1,40888932,43706198,43983787,45382406,44175946,47793439
2,40835895,44862551,46188440,48131909,45238899,48927165
3,40856716,44004959,42774250,44567735,45578895,49838234
4,40967834,44590552,43332565,45137641,46375019,50821954
5,41028995,44224142,42608837,44852882,47091367,50535437
6,40875946,42911734,45482233,46987433,48560361,49681201
7,40936346,43231583,42602903,48380525,46245189,46442463
8,41036644,42362793,42821275,45509051,46253733,45613906
9,41416515,42254193,41879019,42411935,43310657,43233220
10,42619869,43185457,43462386,43853631,43024815,44253150
11,42724412,44675227,45100488,42832329,46445147,46081221
12,48581586,46829513,47487949,47333671,48960172,49071341
13,47270724,47446854,47205866,47308780,46954770,48056544
14,48561699,48870935,48518655,47374843,48996788,49249394
15,49609130,49767504,49771579,49935258,50433259,51665765
16,50600465,50942140,50828998,51145274,51739024,52954076
17,51804974,51612218,51757297,52115396,53068404,55332380
18,52266480,52404386,52821625,53577393,55845993,61332882
