,1,2,4,8,16,32
1,395687,198891,199255,200029,202079,204549
2,198830,198941,395687,200158,201328,204021
3,198560,198617,200733,199866,201956,203296
4,199136,199113,199264,199984,332326,204360
5,198722,199128,199184,199916,266989,205086
6,198917,198979,199227,210311,201409,204583
7,395285,199129,199275,331056,333076,215207
8,198750,395720,199218,200143,201587,206836
9,198831,198789,199157,200207,333252,205158
10,198535,199092,199297,200187,201870,270647
11,198662,396048,199236,407957,333788,270793
12,206539,198860,200766,210310,203150,548135
13,395434,199215,209445,397166,203530,205619
14,199456,199398,199461,200468,203384,207397
15,396339,199518,199638,201209,346453,208275
16,199319,396486,200242,333234,205442,211029
17,199416,212438,201177,202891,207317,216652
18,199997,202025,202386,205485,281794,224354
