,1,2,4,8,16,32
1,14919809,14810865,14854524,14761729,14799435,14802193
2,14933376,14945089,14823123,14823214,14764817,14802094
3,14815888,14912154,14794806,14884190,14880468,14806903
4,14815164,14818838,14755186,14882692,14798390,14902686
5,14946779,14750376,14815335,14780348,14821610,14805152
6,14925730,14820442,14937843,14796322,14792800,14776261
7,14793085,14821430,14934113,14932753,14826089,14807185
8,14927718,14781226,14748079,14871297,14931446,14832232
9,14767748,14868403,14890895,14842634,14832352,14843451
10,14943972,14825293,14850326,14894238,14907752,14996963
11,14966903,14797973,14792776,14931889,14895480,14837708
12,14895817,14808233,14915052,14819682,14857074,14881279
13,14774778,14782076,14837145,14969968,14838132,14852149
14,14781943,14936943,14790642,14866097,14811488,14875280
15,14936348,14907057,14804997,14844974,14877498,14875528
16,14822068,14798044,14824018,14815529,14873118,15026052
17,14924706,14806131,14859234,14825815,14844792,15089699
18,15123033,15127678,15096683,15172636,15135134,16015293
