,1,2,4,8,16,32
1,40858732,41055629,43821262,45385087,43962691,47204304
2,40855392,45128129,46562906,47310656,45922968,48952495
3,40892249,43922625,42678671,43946921,45374285,49865186
4,40924727,44480477,43258598,45990710,45657577,50695359
5,41075193,43975044,42709552,45997652,47661045,49361933
6,40871688,42786655,45037004,44707210,47963213,47857605
7,40896172,43671216,43297384,49533785,48058203,46313614
8,41015775,44931276,43130057,46264363,46743546,45375625
9,41482353,42223497,41889823,42357988,43318916,43436409
10,42187192,43308693,43500388,43457816,43749263,44135315
11,44467599,46438134,44825872,46417597,45842386,46048849
12,45919099,46757547,48774169,47716060,47561047,48946885
13,47294823,47666054,47286673,47529075,46832750,48581819
14,48793340,48763983,47138707,48683864,49019385,50222277
15,49770556,49771432,49817785,49802675,50404356,51675855
16,50626599,50853934,50813779,51398842,51850729,52958560
17,51864374,51900342,51925760,52210122,53002644,55257502
18,52282085,52429981,52798853,53569389,55813149,61278959
