,1,2,4,8,16,32
1,39008269,37986746,38861735,38219967,37440016,38368465
2,37877049,37378356,37889904,37571871,37315566,41095038
3,37394412,37138886,37434860,37342621,37160884,41247936
4,37106294,36982455,36981236,36997935,36987504,40626291
5,36961447,37008657,36919598,36942644,36983657,40655620
6,36934600,36883005,36920667,36920160,36989860,40668190
7,36856993,36880840,36875539,36886153,36960047,41441649
8,36892390,36835188,36862159,36917852,36968320,44523088
9,36844863,36845943,36872458,36904617,36950594,43513869
10,36845318,36862164,36864409,36884164,36970316,38831099
11,36898802,36905532,36903280,36888114,36951052,40433696
12,36862640,36855361,36888028,36899157,36980268,48084262
13,36876160,36886393,36888406,36915131,36984652,47530919
14,36882552,36880862,36917813,36940258,37048301,43744826
15,36870506,36905555,36949168,36971827,37118116,42107128
16,36944803,36917571,36956963,37092229,37310066,40795487
17,36917354,36997889,37064142,37243620,37682162,40260281
18,36962911,37074604,37260369,37942511,43120683,45215672
