,1,2,4,8,16,32
1,14930293,14858312,14821520,14872939,14874765,14806556
2,14829660,14799738,14686963,14906243,14918720,14894911
3,14925737,14819281,14819107,14816696,14852156,14801329
4,14882003,14735411,14826537,14788452,14960290,14825508
5,14940105,14893175,14788498,14793052,14757777,14748806
6,14728475,14821692,14812404,14928558,14869734,14879818
7,14748113,14932200,14895453,14892343,14955756,14689110
8,14861799,14747295,14763582,14785986,14763827,14805550
9,14855328,14746174,14696293,14861136,14763937,14797979
10,14779663,14929989,14858583,14868881,14831412,14864550
11,14768302,14838253,14830015,14791861,14799555,14846192
12,14925687,14718576,14968313,14929724,14949988,14911464
13,14794019,14929454,14856622,14831395,14893925,14887851
14,14721149,14866477,14819381,14854353,14880047,14777205
15,14784250,14922505,14860294,14845097,14863292,14866801
16,14899384,14937552,14873543,14881426,14849667,14995278
17,14782357,14935739,14747646,14962125,14748930,14865782
18,14874935,14940752,14841168,14900993,14943412,14900268
