,1,2,4,8,16,32
1,198470,198735,395548,199725,201844,207370
2,198612,198742,198929,199464,201273,394326
3,198689,211112,198765,201100,200998,205078
4,395075,395321,198951,199778,201032,205948
5,198673,198689,198843,200790,201571,206717
6,198371,198691,395439,199654,202316,206785
7,395229,198730,198847,396242,200986,205875
8,395216,198552,198780,199815,201227,206220
9,202760,201097,198919,207635,201838,207687
10,395647,198983,199215,199759,201631,208699
11,198705,198745,199011,199964,202073,208801
12,198612,198665,198958,199723,202102,209274
13,198852,198781,595914,397960,203062,408717
14,198572,393152,199294,200403,203092,213463
15,198956,198886,395968,200714,203570,212984
16,198758,199212,210422,210448,204209,213587
17,199266,199775,200959,202448,207034,217041
18,200059,200632,202325,205039,210800,224960
