,1,2,4,8,16,32
1,40825825,43995357,44007539,45233886,44238057,47719020
2,40821142,45123239,44071363,47584702,45947898,48510868
3,40819244,44097068,42608987,42847460,45207466,49706223
4,40931357,44305109,43293614,44740744,45870622,50596108
5,41084226,44116178,42757174,44810994,47151863,50108056
6,40866150,42989195,42889636,46931026,47880627,47130421
7,40904958,44159813,43420232,47924339,46180110,46343188
8,41025111,43178849,43205217,46119367,47937887,45428825
9,41535243,42294145,41988756,42291808,42932793,43480191
10,43310166,43797645,43403336,43173500,43750882,44504293
11,45347266,44239590,45086109,45330799,44909831,47161354
12,46216283,49132963,47740521,46680447,48467500,49677614
13,47137986,47507277,47325063,47369563,47709928,48683551
14,48609659,48911702,48584687,48633042,49091937,50152466
15,49630080,48845829,49720423,49882236,50431915,51649276
16,50605826,50864360,50753756,51285566,51800111,52901523
17,51556708,51630322,51943717,52152183,53060964,55319808
18,52259645,52423056,52797238,53563558,55863355,61544475
