,1,2,4,8,16,32
1,198820,198876,199144,200365,201458,219982
2,198784,199824,199370,199756,201971,205217
3,198676,199011,199517,200019,202349,268756
4,198630,198768,199036,200077,201557,205146
5,210867,199067,199182,199979,334417,204558
6,198505,198766,199184,200112,332334,220916
7,198531,198752,199620,200262,333308,215927
8,199164,199477,199199,200312,201766,204049
9,198865,210035,199484,200781,201929,205133
10,198652,395516,199381,200723,202083,204680
11,198568,199243,199808,200336,202395,205565
12,198730,200271,199847,201043,334748,271810
13,198915,198896,199432,200625,203033,206252
14,198777,199631,200997,200888,203788,206652
15,198911,199443,200411,201249,206809,208862
16,198925,199972,213329,201761,204985,212153
17,199515,200213,200919,211143,207758,215564
18,200040,200893,202242,205764,344149,223836
