,1,2,4,8,16,32
1,14869556,14829892,14922081,14823988,14824825,14906731
2,14887431,14791318,14855475,14932732,14951725,14796725
3,14860661,14762400,14813914,14791436,14962307,14762552
4,14748936,14953707,14888233,14886803,14956704,14876191
5,14876923,14802366,14890629,14929023,14761318,14964951
6,14927596,14951216,14889660,14767819,14796021,14862487
7,14885097,14891758,14795463,14829995,14878776,14835897
8,14754436,14930246,14825767,14760927,14935909,14950957
9,14928048,14902597,14933921,14792453,14788281,14819720
10,14881433,14942530,14828311,15572275,14834971,14793477
11,14796163,14823956,14811434,14838423,14889008,14921251
12,14964227,14913605,14836637,14930344,14860257,15002325
13,14847849,15003453,14790990,14912198,14972579,14867812
14,14853584,14942374,14873936,14866709,14867468,14975274
15,14856731,14903757,14804511,14937246,14868670,14873265
16,14904963,14875924,14857855,14995415,14934547,14914284
17,14869274,14808687,14796430,14933325,14836491,15218296
18,15167306,15257021,15212672,15252355,15263768,16089550
