,1,2,4,8,16,32
1,41032745,40866565,40817574,41013752,41101729,41111604
2,40960196,40837192,40814392,41039947,41086674,41927830
3,40976530,40846685,40913665,41088649,41027184,43700187
4,40898277,41094925,40949626,41109081,41031863,42702193
5,41074550,40991720,40973430,40901172,41073110,43039563
6,41009845,41008154,41008356,41050212,41096346,42295876
7,40940933,41081549,41054460,41063862,41113879,41587256
8,41195560,41243932,41293597,41379341,41480485,41303392
9,41611767,41841914,42020728,42050513,41841660,42003959
10,43110718,42083484,42935490,41161233,41255713,43729940
11,45218119,45845143,45784305,46126296,41986949,46179379
12,48396975,48268933,47538505,43049080,48335432,48392468
13,47274664,47524887,47403418,46864506,47870431,48960137
14,48484050,48736949,48795711,48892465,49630934,50729825
15,49679335,49850100,49873942,50111185,50920037,52220527
16,51052877,51014769,50921835,51375284,52697348,53489134
17,51755337,51707868,52029814,53151938,55309260,55851170
18,52257865,52594846,53524901,56829979,63800072,63858500
