,1,2,4,8,16,32
1,198818,199835,198833,199893,267954,206382
2,198746,198929,395525,199725,201240,268845
3,202328,198579,200051,199456,200874,269076
4,198947,198915,199309,199992,202256,270557
5,198981,203047,470200,199494,201689,207477
6,198822,198850,198880,199855,201327,206619
7,199062,199166,199414,199689,268129,207126
8,198792,199473,199083,200794,397904,273341
9,198871,405259,199052,200005,202653,205668
10,199044,198915,205984,199696,201655,205821
11,395424,199065,199207,199929,201576,208040
12,198630,331325,199492,199795,202386,207023
13,198798,198830,199170,200377,201997,207306
14,198717,199355,396081,202717,202935,274467
15,199061,199106,199577,200566,203677,209100
16,200051,199425,201018,201607,204425,213256
17,199827,209270,200442,202522,206661,218894
18,199953,200646,202238,402345,212605,226697
