,1,2,4,8,16,32
1,14797132,14916210,14800304,14894533,14963087,14801524
2,14852400,14801676,14831744,14764214,14796697,14814971
3,14805782,14899848,14938198,14800863,15085994,14913313
4,14771317,14874467,14791420,14936390,15030024,14782426
5,14865903,14890798,14937262,14969304,14910313,15313483
6,14782839,14894782,14947117,14955272,14792786,14891155
7,14769758,14764442,14934140,14786310,14914081,14917581
8,14824115,14913925,14881771,14935122,14799372,14829031
9,14792346,14785184,14798080,14753746,14966617,14771945
10,14821505,14948876,14783446,14901941,15004900,14850866
11,14921553,14866044,14916225,14815846,14801192,14978585
12,14893234,14979964,14950958,15115083,14913750,14877362
13,14955412,14797329,14865129,14924469,14931459,14859365
14,14970358,14941657,14982244,14883256,14955860,14921479
15,14934337,14981891,15013653,15000091,15103196,15036974
16,14813994,15013917,14841705,14865378,14944277,15038194
17,14979711,15116939,15187379,15153457,15268016,15305520
18,15268906,17168296,17186975,17185739,17287845,17408226
