,1,2,4,8,16,32
1,325,1733,1479,1319,1105,618
2,325,1785,1816,1687,1669,989
3,326,1658,1320,1287,1135,625
4,326,1463,1147,929,803,543
5,334,1497,1158,864,725,532
6,736,1730,1107,741,589,446
7,765,1647,1034,646,548,386
8,781,1493,919,527,306,232
9,802,1462,902,512,293,214
10,789,1379,849,495,295,197
11,865,1364,778,454,259,174
12,985,1378,736,407,229,141
13,1252,1469,746,397,214,130
14,1383,1516,765,402,213,128
15,1530,1569,757,404,212,129
16,1785,1618,781,410,220,134
17,2309,1759,838,442,234,145
18,2993,2038,961,493,255,156
