,1,2,4,8,16,32
1,42220145,89095626,93887409,84955116,69152083,60861187
2,41989639,94169815,125447944,103452844,107995782,83674684
3,41577500,107807823,113249515,100672741,88588160,71249321
4,40206893,80640824,89176459,88904816,83543976,76127194
5,37570409,72744913,85989256,85244526,83729103,74833222
6,37373507,83051842,97292491,104462847,106814057,96980735
7,37322991,87715715,97382312,106001889,123490157,106536818
8,37336813,64035049,65926998,65216725,64634201,64135214
9,37424677,68666840,70167810,70954337,70463560,69689712
10,36866006,65415423,72675734,72372170,70836790,72407433
11,37014958,58219773,64244057,67884647,68690777,69658221
12,37234446,53263076,52937132,54875321,58083365,57778629
13,37543481,52317384,51748964,51910035,52534488,52526992
14,37737293,52892473,52120955,52008058,52067516,52072263
15,38287439,53604125,52678732,52775809,52232068,52249933
16,40599118,55079831,53894473,54340068,53749495,53853359
17,45062762,56725038,55560844,55392301,55030985,55068171
18,51556807,62413878,59431072,58036928,56759807,56734788
