,1,2,4,8,16,32
1,241497,456433,508991,550313,357926,250454
2,223243,391953,791145,756237,1105657,230500
3,214335,373409,403401,485251,384248,221150
4,210333,309514,284090,211363,213164,215577
5,207692,284068,265786,209332,211083,213964
6,207559,281814,240461,378401,210688,212895
7,207763,263941,218163,209249,354428,213532
8,206285,244832,206532,209174,209125,210208
9,206944,240013,207741,208735,210152,343238
10,340107,236369,211202,211602,211166,211355
11,619128,245305,341879,211333,213234,213577
12,209046,247900,209703,278718,212766,212960
13,233130,249405,210510,283581,212015,212538
14,244516,268017,210839,211486,212187,212703
15,263138,287832,211672,263816,621847,212747
16,275925,292622,210540,211269,212708,344871
17,283805,341985,211088,212384,293071,219027
18,295666,312594,214284,218588,214866,214959
