,1,2,4,8,16,32
1,14983827,16010648,16330964,16647473,15527106,15022958
2,14956045,15837260,16781425,18232717,19952322,14900014
3,14862422,15827000,15761353,16462993,15852738,14896962
4,14946417,15442776,15292692,14962444,14870737,15026967
5,14927101,15337750,15132618,15017820,14942380,14872380
6,14852305,15297514,15000010,14854216,14829584,14873852
7,14817078,15055778,14836044,14806961,14796448,14858605
8,14760542,15019881,14801729,14807904,14828637,14854909
9,15021726,14962833,15102807,14890235,15084994,15019290
10,14995057,15083009,14964632,14987763,15021378,15039196
11,14911834,15023599,14998575,15040417,14937403,15073183
12,14857316,15175459,14930106,14906156,15003677,14915082
13,14949932,15078080,14921526,15036167,14938319,14923264
14,15011692,15222826,14892431,14943403,14891046,15063731
15,15145776,15331302,15098573,15091564,15228498,16576574
16,16492681,16532963,16512833,16365120,16381865,20663055
17,20753563,20931290,20652369,20690063,20660480,26820236
18,27069859,27033397,26772648,26789198,26822588,33793661
