,1,2,4,8,16,32
1,42141574,42203734,42325387,42364008,42365574,58650119
2,42089931,41924952,42179270,42125194,42123406,82202379
3,41619307,41599166,41588548,41586493,41646036,76122229
4,40231148,40277871,40194279,40260507,40275060,80433322
5,37876887,37853506,37850238,37759829,37754125,76617340
6,37392352,37428441,37383261,37425109,37428587,97410348
7,37382134,37387943,37397458,37402853,37388669,106589954
8,37603989,37173768,37375804,37385711,37404366,64482093
9,37680169,37548207,37480441,37389369,37491966,69780047
10,37208647,36790700,36907963,36841745,36837383,72961013
11,37567216,36961649,36782889,36931393,36929372,69379370
12,38292905,37340810,36942029,36920590,36956143,57266620
13,39404857,38380021,38344716,37361952,36940831,52417276
14,40687966,38954579,39848791,39237437,37728792,51913587
15,38234062,39550593,40789000,41313093,39924737,52275396
16,47001175,41685890,43308092,43571722,43107041,53473233
17,52256114,51440766,47868613,47086607,45662368,54646172
18,59977853,58832367,59024051,53289264,50001189,56601817
