,1,2,4,8,16,32
1,325,229,554,511,508,619
2,320,224,656,754,805,949
3,321,232,492,499,511,653
4,331,233,544,470,448,569
5,347,247,573,449,422,520
6,961,659,570,421,356,435
7,1003,656,630,426,306,392
8,1020,490,567,382,235,240
9,1036,664,540,331,225,217
10,1056,525,526,309,201,202
11,1150,739,435,310,173,179
12,1319,614,433,293,166,146
13,1617,749,575,306,147,135
14,1842,823,514,335,171,133
15,1538,895,542,366,158,133
16,2560,1121,599,323,210,142
17,3216,1968,897,460,239,153
18,4134,2432,1320,552,215,165
