,1,2,4,8,16,32
1,15643939,14922615,14921897,14923571,14876536,14988189
2,15016966,15060624,14879864,14843960,15062876,14971833
3,14868444,14952628,14833850,15011637,14951850,14927176
4,14893411,14997583,14949294,14968052,14911773,14852234
5,14983460,14826599,14978590,14999440,14892949,14915967
6,14798198,14929444,14824421,14996653,14894790,14906289
7,14890656,14785660,14871344,14848152,14887237,14849938
8,14887515,15102398,14842111,14975412,14997921,14934332
9,14886490,14884798,14968210,15038160,14905449,15030225
10,14876817,14914875,14994049,14898004,14940131,15040865
11,15094945,14990941,15000394,15041023,15059568,14992093
12,15050848,14975928,14881800,14871608,14903490,15019679
13,15109134,14955346,14884771,14937319,15088189,14968481
14,15066647,15004355,15054776,14991519,15197402,15120267
15,15281889,16421371,16427574,16418634,16564568,16392990
16,16660942,20822687,20597144,20719874,20728556,20954749
17,20999711,27876758,26964218,26925907,26784809,27030110
18,27475515,35860786,35368059,33926567,34025729,33926732
