,1,2,4,8,16,32
1,241784,241525,241763,241677,244006,252898
2,223086,223492,223319,224018,226425,230016
3,214086,214545,214326,215194,420798,220565
4,395016,209997,209867,210807,398622,215778
5,207962,207957,207990,208742,212016,214342
6,207469,207084,207468,207777,209748,214582
7,208016,208129,208268,339711,210214,214460
8,206894,205941,206364,206651,207525,212988
9,209557,206490,206896,213905,207756,211969
10,213924,207782,207708,208739,208772,212890
11,226748,342940,209026,209571,342780,214909
12,241924,209236,209588,341030,209744,214163
13,267079,246386,275144,209616,210639,212790
14,289498,341250,210791,288001,211240,213511
15,264678,210077,341033,210239,211197,345354
16,359982,295006,210437,235783,213871,213250
17,371191,341141,210594,215765,210685,215774
18,463308,374672,364125,345452,312944,216890
