,1,2,4,8,16,32
1,15049761,16324882,15995881,16920073,15761431,15246216
2,15011673,16695590,17253723,17761467,20220916,15155743
3,14995192,15887416,16016376,16734994,15905997,15014709
4,14969383,15694739,16158843,14940672,15881407,14942768
5,15249833,15506487,15218100,15121437,15281298,14901747
6,14920633,16020105,15074255,14946616,15085910,14886506
7,15028340,15321625,14876574,15331055,15175508,15361921
8,14978543,15872614,14895543,15495438,14839779,14969595
9,14877939,15073408,15486695,14997640,14948166,14932252
10,15014012,15171855,15049134,14916056,15179672,15637207
11,14911721,15168522,15084111,14981516,15160319,15066727
12,15042626,15469935,15093880,15093021,15187087,15215008
13,14952704,15893780,15106669,15188640,14921110,15101630
14,15065164,15103179,15438696,15093685,15079653,15291019
15,15395895,15475172,15249934,15183919,15195374,16688074
16,17036760,16806877,16667377,16510665,16588979,20825849
17,20739214,21337417,20867089,20698388,20799033,26998246
18,27163299,27067574,26848490,26785044,26856491,34075189
