,1,2,4,8,16,32
1,41996218,87022552,91972083,87068547,70213830,57961049
2,42012575,92592628,93952646,111236084,104700995,81663576
3,41537590,82932460,101131951,93660472,97366724,82351659
4,40034852,93808717,88813912,96180491,87730366,79879674
5,39715527,74616308,91069753,85410395,83824981,74982450
6,37121453,82381395,97518988,106695142,109423021,99178126
7,37244483,90322517,98236330,107165885,124317499,106611972
8,37213153,65173416,64219161,64471570,64176305,64041669
9,37359351,67554916,70798613,70859554,71072700,69962225
10,36792892,65662702,71686332,72639665,73179513,72512331
11,37061173,59010667,63484129,68200286,68787280,69826164
12,37084734,52699128,52745147,54490631,57630981,57471978
13,37413906,52547203,51807523,51739270,52370069,52480220
14,37662778,52738931,51949907,51854072,52075948,52012938
15,38184040,53426191,52666298,52625668,52138296,52209361
16,40302206,54853929,53732923,53851885,53432254,53660886
17,45086182,56400485,54998778,55371515,54749859,54907171
18,51392150,61735480,59153851,57868108,56513604,56863909
