,1,2,4,8,16,32
1,325,1741,1377,1329,1132,600
2,330,1794,1666,1675,1610,955
3,324,1509,1322,1295,1128,664
4,326,1564,1168,932,803,549
5,335,1559,1136,873,727,530
6,733,1705,1098,726,612,450
7,769,1668,1046,654,550,385
8,778,1526,923,522,303,235
9,784,1473,900,515,293,214
10,807,1404,853,497,281,197
11,868,1358,771,455,260,174
12,989,1382,734,403,227,142
13,1225,1462,749,399,216,131
14,1383,1507,756,399,210,127
15,1530,1567,759,405,214,128
16,1779,1623,783,416,219,134
17,2299,1747,854,444,234,145
18,2986,2016,956,493,257,157
