,1,2,4,8,16,32
1,241616,454074,470227,568528,394212,252027
2,227195,399467,529319,697016,993000,230860
3,214745,344991,375061,490068,351217,222490
4,210025,504273,298013,211872,213876,216403
5,267767,300830,668703,210225,211318,214162
6,207362,280311,235895,208550,211005,212827
7,209323,265677,216045,211552,210916,213293
8,206931,250714,206740,208521,211023,212283
9,206266,246333,207600,211470,210726,211024
10,207241,244474,208508,209589,211767,211900
11,209272,245206,210508,212228,213719,213304
12,339676,676197,210494,212590,213173,213099
13,232178,257600,208855,218446,212404,212783
14,244123,797227,211697,276122,212125,212697
15,263229,279885,211577,211618,213192,213603
16,276588,292569,210819,210628,212833,212162
17,284681,292313,210686,212142,213218,220558
18,295316,293695,355781,213427,215693,215528
