,1,2,4,8,16,32
1,42083278,85427529,91812154,84136728,70560506,58997297
2,42056615,86656860,93382113,115791906,108294437,87015470
3,41624742,95278065,114338516,96352158,93011380,75226098
4,40274356,82639958,89447086,89551715,85743008,79479442
5,37812301,72613160,85178281,89209567,84657907,75912479
6,37398889,82095028,99463394,106873564,110325913,99650599
7,37358064,88186059,96850528,108820029,125609112,107874031
8,37366821,67446060,66705350,65411414,65893511,64919153
9,37459157,67552387,71022343,71398987,71504806,70317926
10,36903408,66302874,73261728,73262027,73679580,73102916
11,37056029,58734514,64231004,68179328,68886260,70006148
12,37259203,52730468,53013625,54792551,57782790,57629863
13,37466906,52360847,51771354,52003087,52670425,52536181
14,37720158,52861741,52244859,52117831,52079062,52108384
15,38285359,53693707,52712158,52793685,52351632,52281273
16,40647471,55151084,53988509,54399418,53787279,53899169
17,44771926,56886672,55265873,55587422,55058052,54996693
18,51537557,61738395,59418274,58048836,56756688,56767308
