,1,2,4,8,16,32
1,324,1649,1499,1316,1109,624
2,325,1682,1591,1820,1664,946
3,324,1635,1368,1276,1152,653
4,325,1567,1169,899,777,557
5,335,1547,1141,866,737,534
6,734,1690,1092,746,588,447
7,766,1650,1033,656,554,391
8,779,1517,926,524,306,236
9,786,1467,897,516,294,214
10,796,1406,857,496,280,198
11,867,1362,774,457,261,175
12,993,1372,733,403,228,142
13,1241,1466,755,401,216,130
14,1382,1521,764,401,212,128
15,1543,1570,769,407,214,128
16,1824,1625,782,415,218,134
17,2307,1752,842,446,232,145
18,2980,2016,982,492,253,158
