,1,2,4,8,16,32
1,15077486,15860076,16662664,16688032,15872876,15036651
2,14867081,15808521,16456271,18615247,19377975,14908634
3,14861475,15601618,16049925,16313713,16214346,14896470
4,15018674,15699013,15401788,15008262,14895615,15087195
5,14838263,15427458,15110189,14936099,14992713,15012189
6,14879364,15748864,15064776,14970050,14933412,14842950
7,14957921,15175327,14848791,14969219,14961160,14886832
8,14884632,15067402,14805559,14779846,14785369,14894447
9,15009404,15091067,14904844,14875544,15025995,14966536
10,14839454,15156658,14853611,14974567,14903203,14940705
11,14917028,15070381,14976450,15040810,15068761,15003597
12,14899792,15074956,14927065,14990141,14977133,14958233
13,15100142,15058997,14899843,15014977,14927399,14960054
14,15016274,15205900,14912983,14921691,15023221,15097494
15,15297034,15450782,15195647,15191390,15060681,16548119
16,16478309,16653126,16472999,16420658,16513776,20686714
17,20760597,20938943,20706207,20641823,20760822,26923045
18,27044852,27034289,26797017,26861759,26866408,33849912
