,1,2,4,8,16,32
1,242073,416261,546201,532580,407039,253961
2,223256,382671,517656,900512,991775,230596
3,214448,357798,414744,460842,422992,219991
4,209948,327747,297706,211639,213452,215765
5,207909,292561,256422,209374,211844,213943
6,207211,279779,232679,208580,209580,213204
7,207825,264663,215515,209236,210809,624964
8,342498,244593,206254,207320,209224,343587
9,206431,267374,500513,208209,220404,212021
10,207443,244313,209583,208833,211712,211148
11,209587,245693,211921,211263,213199,214186
12,209594,241646,210529,223223,354560,213459
13,235241,250821,208660,210886,212760,212835
14,244399,268191,209964,211627,212768,211508
15,268247,287283,298034,211657,213192,223119
16,279438,410011,211034,212405,213278,212790
17,283799,299615,211140,212470,213274,213245
18,295695,293750,213166,215058,215033,215254
