,1,2,4,8,16,32
1,329,232,550,500,529,610
2,320,231,654,761,807,967
3,321,231,495,504,522,642
4,321,232,557,470,446,571
5,338,249,580,464,426,521
6,961,659,643,453,357,447
7,1002,657,630,425,304,391
8,1025,658,566,381,235,234
9,1036,663,539,365,225,217
10,1056,696,528,343,215,200
11,1152,738,514,274,189,178
12,1317,798,513,292,165,142
13,1616,961,576,305,166,136
14,1845,1173,634,334,171,132
15,2129,1357,670,366,187,133
16,2562,1692,747,400,210,135
17,3215,1959,895,459,236,146
18,4124,2433,1326,553,276,159
