,1,2,4,8,16,32
1,14902791,14992730,14900372,14992145,14985678,14916422
2,14875106,14842723,14868392,15050897,14889049,14908284
3,14837459,14969777,14859667,14896859,15021716,14906445
4,14901509,14883059,14846460,14973662,14970701,14931488
5,14832100,14913308,14916448,14824285,14949812,14854670
6,14982609,14870919,14866241,14922594,14945524,15022751
7,14970047,14864070,14941563,15001905,14846774,14893255
8,14962412,14947664,14959091,14925809,14790838,14968611
9,14871158,14860540,14885867,14897770,14931912,14981208
10,14971588,14980670,14895966,15036608,14901993,15110049
11,15008574,14982800,14882628,15037098,14943633,15087205
12,15005317,14923255,14951489,14923513,15032419,14959372
13,15014991,14998994,14896600,14896878,15015132,15030751
14,15054637,15605836,15145080,15182220,15065121,15239765
15,15474183,17328583,16495423,16537517,16391437,16442050
16,16785600,22180659,20727728,20714482,20649543,20776035
17,21095718,27963102,26866630,26926220,26830850,26892417
18,27459196,35249937,35292608,33964432,33914833,33823191
