,1,2,4,8,16,32
1,42267527,42325312,42329264,42320016,42381831,58783189
2,42096725,42102074,42145129,42134008,42154318,84995125
3,41596181,41621574,41605215,41635595,41651039,70978826
4,40217245,40236902,40243314,40241318,40323380,79714971
5,38088632,37723741,37876742,37748273,37878492,77379038
6,37393868,37361897,37410417,37420074,37406848,98158167
7,37415836,37412378,37375965,37383738,37391113,106080731
8,37607584,37394893,37362155,37347502,37368350,63651453
9,37680619,37511350,37496905,37466333,37476259,69298044
10,37184419,36881608,36868213,36875907,36890944,71897140
11,37564883,36967015,36895975,36800513,36940730,69355230
12,38267520,37394802,37006058,36904910,36915997,57511584
13,39382448,38399340,38291496,37387137,37011093,52333900
14,40641769,40652345,39856013,39154400,37699440,52000379
15,42895721,42844325,40806502,41316042,39929767,52251255
16,47115832,47565647,43447779,43621850,43100536,53852169
17,52105174,51300299,47551434,46943750,45654585,55411071
18,59878255,58692426,59494823,53446620,50185765,57067786
