,1,2,4,8,16,32
1,477041,241309,245444,241990,244245,252121
2,224260,223660,234929,224560,226777,232195
3,214408,214187,214290,214645,225804,220468
4,209917,210356,209934,210554,212642,216363
5,207744,207814,208033,208684,211125,281270
6,207353,358036,207357,208027,209804,214729
7,208855,208313,208352,208605,210427,214722
8,344489,342756,341540,206870,212890,210985
9,209879,207940,339844,206872,208937,212800
10,214189,207742,207546,273646,209283,213272
11,226755,209162,209598,283184,210885,215284
12,373166,209647,213591,209958,211070,213555
13,266316,209850,209882,210735,210321,213271
14,294857,257612,209495,210085,211153,278155
15,413740,290450,210143,210676,211462,213763
16,359945,332741,346957,342586,210869,213720
17,372779,336619,210715,210484,212120,213560
18,404967,371128,362063,212099,213346,216474
