,1,2,4,8,16,32
1,38879915,37978509,38744799,38119554,37316786,39352510
2,38001057,37442170,37778764,37459793,37185603,40145096
3,37427906,37078297,37336694,37239318,37085886,42421745
4,37195308,37029822,37059158,37016197,37015090,41563571
5,36985063,36959968,36972302,36939670,36990928,43031200
6,36885909,36896794,36900892,36929563,36949171,43971325
7,36883149,36913096,36820110,36952606,36966402,39387907
8,36878759,36878666,36893931,36796854,36936851,40364688
9,36855013,36846935,36923355,36928581,36827050,43542008
10,36866232,36850990,36876835,36908112,36954095,42224439
11,36806291,36783603,36924681,36822055,36825388,40347036
12,36839227,36829245,36834988,36887570,36840135,51520255
13,36820116,36800133,36834586,36873069,36914039,50499178
14,36801966,36787479,36839115,36864861,36944413,46067236
15,36784394,36849868,36880685,36914441,37004650,42536976
16,36815796,36833552,36864234,36935237,37200728,41174397
17,36784308,36788047,36893970,37051743,37667720,40699820
18,37021370,36951134,37167821,37506129,42970484,45120935
