,1,2,4,8,16,32
1,198677,198597,199389,199715,202028,205569
2,198658,198670,199133,200468,201664,206676
3,198522,199082,199546,199399,201317,205524
4,395304,198734,198829,199394,201320,204322
5,205767,199105,199533,199709,201177,205992
6,198655,198705,332013,199621,201239,204623
7,198496,210414,198837,199951,201186,206895
8,198748,198756,266966,199763,201088,208133
9,198563,199720,198962,199769,201683,207731
10,198560,198514,198905,200938,201924,208224
11,198713,198741,199166,200078,202378,208982
12,198789,198840,199053,201041,202863,212444
13,264532,198785,199362,200523,203309,408528
14,198964,199384,199730,200343,203099,211352
15,396213,199350,200304,201008,203359,212421
16,198991,200420,200837,201137,204432,213637
17,199537,199817,210506,215806,207457,218130
18,396960,201748,202949,207062,408238,516818
