,1,2,4,8,16,32
1,14721662,14877790,14833317,14900157,14852327,14822804
2,14819873,14794586,14830934,14833294,14808907,14780072
3,14819453,14816573,14809874,14826922,14789246,14699127
4,14817167,14969140,14856316,14930426,14799726,14914874
5,14935566,14961114,14925500,14960990,14905812,14699751
6,14786078,14759099,14792556,14870388,14808555,14740937
7,14785899,14878245,14842547,14826038,14895993,14763921
8,14710558,14871318,14933736,14923683,14819744,14872532
9,14925157,14893079,14771322,14928272,14957981,14898492
10,14929140,14869895,14958759,14897611,14738448,14956059
11,14744910,14742890,14824816,14958508,14735462,14784294
12,14854636,14814563,14924181,14900529,14832778,14781491
13,14838456,14805498,14772695,14822980,14865778,14836663
14,14864783,14800001,14898082,14891847,14767346,14932957
15,14881812,14739719,14819228,14924545,14908326,14881467
16,14811345,14752095,14893728,14864724,14927015,14886309
17,14815464,14750595,14857456,14916212,14944837,14921251
18,14743010,14934444,14830928,14748166,14872820,15012758
