,1,2,4,8,16,32
1,14926145,14728020,14934586,14736648,14942242,14842309
2,14952276,14928506,14805254,14734708,14820050,14866089
3,14713199,14718604,14764095,14721838,14925734,14760333
4,14861843,14830121,14847259,14881175,14771233,14967543
5,14757552,14824706,14853182,14726408,14864388,14714123
6,14751708,14821369,14680996,14882658,14765694,14874692
7,14897060,14722522,14851287,14929510,14865209,14888182
8,14731572,14867308,14682096,14819099,14757905,14911517
9,14790701,14757059,14728925,14765053,14895703,14940768
10,14686230,14864080,14861229,14930026,14785722,14963072
11,14848443,14859979,14720353,14867132,14823161,14833146
12,14704056,14817753,14744182,14762143,14744327,14729707
13,14863741,14863588,14931140,14967193,14819753,14877302
14,14727057,14931301,14852163,14872866,14899299,14928731
15,14763491,14852458,14834725,14902195,14762354,14972621
16,14702363,14946895,14828801,14705269,14898552,14803169
17,14800825,14832531,14788125,14942705,14870080,14915702
18,14848777,14912532,14934998,14885139,14873428,15035193
