,1,2,4,8,16,32
1,39027346,37956227,38796783,38134675,37517233,38004383
2,37919782,37366188,37816773,37457613,37180101,40058977
3,37377249,37111972,37375794,37249397,37171713,42371916
4,37181576,37043061,37062067,37018113,37028507,43100822
5,36974223,36938786,36925117,36973014,36983840,44250222
6,36901502,36884861,36896869,36929135,36961767,40080167
7,36906569,36900502,36892885,36920047,36940374,39958616
8,36839734,36847372,36884107,36916029,36956439,41985455
9,36848058,36849482,36914711,36884444,36985557,45442302
10,36825052,36868242,36881230,36901434,36951468,43592107
11,36891981,36894092,36890194,36893171,36860228,40193006
12,36865845,36813071,36808914,36943947,36994116,46965706
13,36895260,36892661,36881585,36961200,37011785,46646131
14,36900951,36903910,36838901,37009287,37080817,44877157
15,36889764,36858180,36862899,37001188,37133160,41575442
16,36926532,36907222,36884576,37089221,37282369,40796819
17,36954762,36983607,37069100,37262445,37773142,40697467
18,36842121,37071252,37283469,38031987,43315270,45416919
